Transaction ID,Effective Time (UTC),Merchant,Financing Object,Financing offer ID,Financing Type,Livemode,Currency,Total amount,Financing amount,Fee amount,Transaction type,Transaction description
cptxn_1U99LhGACgbvEugHoW4470o5,2026-08-27 19:52,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-1.46,-1.25,-0.21,paydown,Automatic financing payment
cptxn_1U993OGACgbvEugHSOAMmAvg,2026-08-27 19:33,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.19,-5.30,-0.89,paydown,Automatic financing payment
cptxn_1U990oGACgbvEugHdCxvDu14,2026-08-27 19:30,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.28,-6.24,-1.04,paydown,Automatic financing payment
cptxn_1U98mZGACgbvEugHFj4ka4OF,2026-08-27 19:16,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.76,-6.65,-1.11,paydown,Automatic financing payment
cptxn_1U98eiGACgbvEugHqx8i3gny,2026-08-27 19:08,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U98ShGACgbvEugHv6pH3XVt,2026-08-27 18:55,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.40,-0.34,-0.06,paydown,Automatic financing payment
cptxn_1U98QJGACgbvEugHd46oK36t,2026-08-27 18:53,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-4.16,-3.56,-0.60,paydown,Automatic financing payment
cptxn_1U98PAGACgbvEugHGEs9BrgY,2026-08-27 18:52,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.24,-5.35,-0.89,paydown,Automatic financing payment
cptxn_1U98MSGACgbvEugHptzVJ7IV,2026-08-27 18:49,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.40,-5.48,-0.92,paydown,Automatic financing payment
cptxn_1U98G6GACgbvEugHBzga1a91,2026-08-27 18:42,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-15.12,-12.96,-2.16,paydown,Automatic financing payment
cptxn_1U9891GACgbvEugHjDvHCcZW,2026-08-27 18:35,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-12.76,-10.93,-1.83,paydown,Automatic financing payment
cptxn_1U984BGACgbvEugH4sssEZGx,2026-08-27 18:30,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U982zGACgbvEugHZs3Q30jh,2026-08-27 18:29,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.80,-0.69,-0.11,paydown,Automatic financing payment
cptxn_1U980UGACgbvEugH0NYz3cWV,2026-08-27 18:26,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-8.00,-6.86,-1.14,paydown,Automatic financing payment
cptxn_1U97oOGACgbvEugHC73UkAyv,2026-08-27 18:14,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-8.40,-7.20,-1.20,paydown,Automatic financing payment
cptxn_1U97iPGACgbvEugHpETEdAnp,2026-08-27 18:07,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.27,-0.23,-0.04,paydown,Automatic financing payment
cptxn_1U97hNGACgbvEugH7sh7wJxi,2026-08-27 18:06,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.92,-6.79,-1.13,paydown,Automatic financing payment
cptxn_1U97QWGACgbvEugHXQzYmt5k,2026-08-27 17:49,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.28,-6.24,-1.04,paydown,Automatic financing payment
cptxn_1U97M6GACgbvEugH38AjFpxm,2026-08-27 17:44,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.80,-5.83,-0.97,paydown,Automatic financing payment
cptxn_1U97JPGACgbvEugHYfZ8N7v4,2026-08-27 17:42,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-2.88,-2.47,-0.41,paydown,Automatic financing payment
cptxn_1U97G0GACgbvEugHUheV5BZq,2026-08-27 17:38,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.20,-6.17,-1.03,paydown,Automatic financing payment
cptxn_1U97FEGACgbvEugHrogg3A9c,2026-08-27 17:37,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-3.88,-3.32,-0.56,paydown,Automatic financing payment
cptxn_1U975tGACgbvEugH7RCQv2S4,2026-08-27 17:28,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-12.88,-11.04,-1.84,paydown,Automatic financing payment
cptxn_1U9716GACgbvEugHv1pqpo5H,2026-08-27 17:23,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-11.20,-9.60,-1.60,paydown,Automatic financing payment
cptxn_1U96vKGACgbvEugHCF1o1GHN,2026-08-27 17:17,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-1.54,-1.32,-0.22,paydown,Automatic financing payment
cptxn_1U96u6GACgbvEugHmKw4IqQb,2026-08-27 17:15,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-11.20,-9.60,-1.60,paydown,Automatic financing payment
cptxn_1U96tSGACgbvEugHW0dbHSND,2026-08-27 17:15,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.64,-5.69,-0.95,paydown,Automatic financing payment
cptxn_1U96sqGACgbvEugHMYvrNWHZ,2026-08-27 17:14,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-22.00,-18.85,-3.15,paydown,Automatic financing payment
cptxn_1U96qNGACgbvEugHSE178DyS,2026-08-27 17:12,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.28,-6.24,-1.04,paydown,Automatic financing payment
cptxn_1U96hrGACgbvEugHEv9zWLZ5,2026-08-27 17:03,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-4.80,-4.11,-0.69,paydown,Automatic financing payment
cptxn_1U96PmGACgbvEugHpypT7dX1,2026-08-27 16:44,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.24,-5.35,-0.89,paydown,Automatic financing payment
cptxn_1U96OXGACgbvEugHgAxqtRd2,2026-08-27 16:43,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-3.84,-3.29,-0.55,paydown,Automatic financing payment
cptxn_1U96M6GACgbvEugHj4zk18J7,2026-08-27 16:40,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.20,-6.17,-1.03,paydown,Automatic financing payment
cptxn_1U96LkGACgbvEugH5L9TjaRd,2026-08-27 16:40,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U96JvGACgbvEugHxrwhIbxS,2026-08-27 16:38,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U96H2GACgbvEugHPytogdv9,2026-08-27 16:35,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.40,-5.48,-0.92,paydown,Automatic financing payment
cptxn_1U96G3GACgbvEugHryAQwbix,2026-08-27 16:34,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-1.80,-1.54,-0.26,paydown,Automatic financing payment
cptxn_1U967LGACgbvEugHYH8JNZYO,2026-08-27 16:25,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U94sVGACgbvEugHbIxDweSo,2026-08-27 15:06,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-4.11,-3.52,-0.59,paydown,Automatic financing payment
cptxn_1U8sSNGACgbvEugHT3iUooEl,2026-08-27 01:50,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-5.70,-4.88,-0.82,paydown,Automatic financing payment
cptxn_1U8sSNGACgbvEugHpZjVWntw,2026-08-27 01:50,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-4.86,-4.16,-0.70,paydown,Automatic financing payment
cptxn_1U8sJTGACgbvEugHQUwwXQKG,2026-08-27 01:41,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-22.00,-18.85,-3.15,paydown,Automatic financing payment
cptxn_1U8qhhGACgbvEugHJkNeY9uW,2026-08-26 23:58,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.18,-0.15,-0.03,paydown,Automatic financing payment
cptxn_1U8q4CGACgbvEugHOr60VtK5,2026-08-26 23:17,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-2.83,-2.43,-0.40,paydown,Automatic financing payment
cptxn_1U8pcoGACgbvEugHj7QOh5jX,2026-08-26 22:48,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-16.32,-13.98,-2.34,paydown,Automatic financing payment
cptxn_1U8pWPGACgbvEugHFq5ksrVn,2026-08-26 22:42,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-22.96,-19.67,-3.29,paydown,Automatic financing payment
cptxn_1U8pGxGACgbvEugH0JPKDVAX,2026-08-26 22:26,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-9.76,-8.36,-1.40,paydown,Automatic financing payment
cptxn_1U8p8GGACgbvEugHWRvpaIgl,2026-08-26 22:17,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.92,-6.79,-1.13,paydown,Automatic financing payment
cptxn_1U8oTlGACgbvEugHJxOKefBf,2026-08-26 21:35,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-8.22,-7.04,-1.18,paydown,Automatic financing payment
cptxn_1U8oLgGACgbvEugHFW6eaeA3,2026-08-26 21:27,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-18.32,-15.70,-2.62,paydown,Automatic financing payment
cptxn_1U8oBTGACgbvEugHAW32SbDe,2026-08-26 21:16,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-11.20,-9.60,-1.60,paydown,Automatic financing payment
cptxn_1U8o4SGACgbvEugHIE3fXdhk,2026-08-26 21:09,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.24,-5.35,-0.89,paydown,Automatic financing payment
cptxn_1U8nsyGACgbvEugHnlE0gXm9,2026-08-26 20:57,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-5.36,-4.59,-0.77,paydown,Automatic financing payment
cptxn_1U8nhtGACgbvEugHTXfx3wRG,2026-08-26 20:46,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-21.60,-18.51,-3.09,paydown,Automatic financing payment
cptxn_1U8nf3GACgbvEugH2dT50lAJ,2026-08-26 20:43,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U8nZcGACgbvEugHclFft2xM,2026-08-26 20:37,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.40,-5.48,-0.92,paydown,Automatic financing payment
cptxn_1U8nTMGACgbvEugHaUAdC0NQ,2026-08-26 20:31,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-10.00,-8.57,-1.43,paydown,Automatic financing payment
cptxn_1U8nJgGACgbvEugHzNhDzwTq,2026-08-26 20:21,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.40,-5.48,-0.92,paydown,Automatic financing payment
cptxn_1U8nFJGACgbvEugHbPGZNxZS,2026-08-26 20:16,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.24,-5.35,-0.89,paydown,Automatic financing payment
cptxn_1U8nCcGACgbvEugHUE5h0xwn,2026-08-26 20:13,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.68,-6.58,-1.10,paydown,Automatic financing payment
cptxn_1U8n2NGACgbvEugHHzGyAhRL,2026-08-26 20:03,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-11.20,-9.60,-1.60,paydown,Automatic financing payment
cptxn_1U8mlJGACgbvEugHaeDSjcXl,2026-08-26 19:45,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.19,-6.16,-1.03,paydown,Automatic financing payment
cptxn_1U8mXuGACgbvEugHzVlS4ERX,2026-08-26 19:31,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-16.80,-14.40,-2.40,paydown,Automatic financing payment
cptxn_1U8m7tGACgbvEugH45wnKB8O,2026-08-26 19:04,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-22.00,-18.85,-3.15,paydown,Automatic financing payment
cptxn_1U8m4bGACgbvEugHjkSPyKvK,2026-08-26 19:01,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-16.40,-14.05,-2.35,paydown,Automatic financing payment
cptxn_1U8m4MGACgbvEugHkqz0i4fZ,2026-08-26 19:01,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-5.28,-4.52,-0.76,paydown,Automatic financing payment
cptxn_1U8m3IGACgbvEugHu09K4CZ8,2026-08-26 18:59,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.28,-6.24,-1.04,paydown,Automatic financing payment
cptxn_1U8lxpGACgbvEugHszZER7oG,2026-08-26 18:54,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-8.64,-7.40,-1.24,paydown,Automatic financing payment
cptxn_1U8lwHGACgbvEugHWAxkRV8N,2026-08-26 18:52,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-9.12,-7.81,-1.31,paydown,Automatic financing payment
cptxn_1U8lntGACgbvEugH1lxmJjKB,2026-08-26 18:44,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-4.80,-4.11,-0.69,paydown,Automatic financing payment
cptxn_1U8ln3GACgbvEugHlwB2Yo51,2026-08-26 18:43,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.68,-6.58,-1.10,paydown,Automatic financing payment
cptxn_1U8lc5GACgbvEugHvRVklwRe,2026-08-26 18:31,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.60,-6.51,-1.09,paydown,Automatic financing payment
cptxn_1U8lbNGACgbvEugH5d53FmBw,2026-08-26 18:31,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.24,-0.21,-0.03,paydown,Automatic financing payment
cptxn_1U8lMuGACgbvEugHjcMooXVb,2026-08-26 18:16,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-9.10,-7.80,-1.30,paydown,Automatic financing payment
cptxn_1U8l80GACgbvEugHJfqQDg9t,2026-08-26 18:00,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-3.12,-2.67,-0.45,paydown,Automatic financing payment
cptxn_1U8l5uGACgbvEugHm5v7NlWH,2026-08-26 17:58,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.05,-6.04,-1.01,paydown,Automatic financing payment
cptxn_1U8l5LGACgbvEugHKqhadNTf,2026-08-26 17:58,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-2.08,-1.78,-0.30,paydown,Automatic financing payment
cptxn_1U8ktMGACgbvEugHN2B00WJX,2026-08-26 17:45,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U8kjtGACgbvEugHO2cY7tAt,2026-08-26 17:35,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.89,-0.76,-0.13,paydown,Automatic financing payment
cptxn_1U8kjMGACgbvEugHRtjgkup9,2026-08-26 17:35,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-4.26,-3.65,-0.61,paydown,Automatic financing payment
cptxn_1U8kd9GACgbvEugHJV7h5DqS,2026-08-26 17:28,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U8kUkGACgbvEugHCuO82CSI,2026-08-26 17:20,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-11.20,-9.60,-1.60,paydown,Automatic financing payment
cptxn_1U8kKAGACgbvEugHZH9YX9Ag,2026-08-26 17:09,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U8kEWGACgbvEugHKWoV0Dfx,2026-08-26 17:03,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-22.00,-18.85,-3.15,paydown,Automatic financing payment
cptxn_1U8kDCGACgbvEugHwOBqAg5c,2026-08-26 17:02,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.36,-6.31,-1.05,paydown,Automatic financing payment
cptxn_1U8kAdGACgbvEugHkSBH97nr,2026-08-26 16:59,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U8k8tGACgbvEugHy36np1Jv,2026-08-26 16:57,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-9.52,-8.16,-1.36,paydown,Automatic financing payment
cptxn_1U8k3iGACgbvEugHcXjvmcmZ,2026-08-26 16:52,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.72,-5.76,-0.96,paydown,Automatic financing payment
cptxn_1U8ju3GACgbvEugHkWR9xvnd,2026-08-26 16:42,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-15.28,-13.09,-2.19,paydown,Automatic financing payment
cptxn_1U8jluGACgbvEugH2gCkg9tM,2026-08-26 16:33,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.90,-5.91,-0.99,paydown,Automatic financing payment
cptxn_1U8jfIGACgbvEugHv1IFXOev,2026-08-26 16:27,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U8jbvGACgbvEugHRtNbmgFr,2026-08-26 16:23,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.64,-5.69,-0.95,paydown,Automatic financing payment
cptxn_1U8jYZGACgbvEugHQPwCbEhN,2026-08-26 16:20,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-8.64,-7.40,-1.24,paydown,Automatic financing payment
cptxn_1U8XJEGACgbvEugHp3QVeYk1,2026-08-26 03:15,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.10,-6.08,-1.02,paydown,Automatic financing payment
cptxn_1U8WX5GACgbvEugH9Wt3lF1n,2026-08-26 02:25,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.93,-5.94,-0.99,paydown,Automatic financing payment
cptxn_1U8UpAGACgbvEugH3b3mTsA0,2026-08-26 00:36,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.89,-0.76,-0.13,paydown,Automatic financing payment
cptxn_1U8UIAGACgbvEugHGiHkJNlA,2026-08-26 00:02,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-8.55,-7.33,-1.22,paydown,Automatic financing payment
cptxn_1U8UBJGACgbvEugHLIQK6zlz,2026-08-25 23:55,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.40,-0.34,-0.06,paydown,Automatic financing payment
cptxn_1U8U8ZGACgbvEugHM1jw0Csk,2026-08-25 23:52,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-26.80,-22.96,-3.84,paydown,Automatic financing payment
cptxn_1U8U3OGACgbvEugHRIjDn3ic,2026-08-25 23:46,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-1.12,-0.96,-0.16,paydown,Automatic financing payment
cptxn_1U8U1MGACgbvEugHuDPR76fw,2026-08-25 23:44,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.97,-0.83,-0.14,paydown,Automatic financing payment
